日期,中证红利全收益,万得全A,红利40日收益,全A40日收益,40日收益差(%),收益差MA252(%)
2024-08-13,5070.04,931.96,-5.836424115342975,-2.678543457148519,-3.1578806581944563,0.6565394029971857
2024-08-14,5047.33,924.2,-5.923435219649853,-3.747214064029647,-2.1762211556202065,0.6553755758214512
2024-08-15,5092.54,915.79,-5.080771574966503,-4.623091503676391,-0.45768007129011234,0.6620757309916202
2024-08-16,5092.86,893.46,-5.074807134216696,-6.9486971192901255,1.8738899850734292,0.6763346522606126
2024-08-17,5092.86,893.46,-4.380625513970626,-6.873045653533449,2.4924201395628227,0.6868998735248817
2024-08-18,5092.86,893.46,-5.376923448514203,-5.9139445251784934,0.5370210766642902,0.6927669698867622
2024-08-19,5135.8,888.67,-2.605628460896603,-6.671917664356242,4.066289203459639,0.709425546440074
2024-08-20,5076.74,871.78,-3.9084045176908777,-8.904911180773256,4.9965066630823785,0.7267064742341223
2024-08-21,5036.84,866.9,-4.1357862561713254,-9.16616022967791,5.030373973506585,0.7417058926855238
2024-08-22,5028.88,858.56,-4.287285835550636,-10.040025985456536,5.7527401499059,0.7587848928095461
2024-08-23,5034.11,854.23,-4.187745282767508,-10.49372367400826,6.305978391240752,0.7793149320677258
2024-08-24,5034.11,854.23,-5.017509301816592,-11.109376788520176,6.091867486703585,0.7973503418710763
2024-08-25,5034.11,854.23,-4.35794501366964,-11.337263612396987,6.979318598727347,0.817696160553384
2024-08-26,5028.44,866.85,-3.8165865527155063,-9.89178906664172,6.0752025139262145,0.8353303852957432
2024-08-27,5027.49,859.73,-3.971784552558255,-10.578923281744057,6.607138729185802,0.8555050739515718
2024-08-28,5001.42,862.08,-3.801271386118621,-10.671764742453915,6.8704933563352935,0.875303201395389
2024-08-29,4928.91,865.47,-5.195949259960964,-10.320494886381304,5.124545626420341,0.8898779180402654
2024-08-30,4946.1,876.86,-4.86531193198757,-9.140269617747943,4.2749576857603735,0.9025870286367954
2024-08-31,4946.1,876.86,-3.9782412027132508,-8.225443508294529,4.247202305581277,0.9177826602571405
2024-09-01,4946.1,876.86,-2.7717166951701344,-6.148922734424323,3.3772060392541885,0.9288107685498954
2024-09-02,4964.3,871.1,-2.1951565492186353,-4.911089521771883,2.7159329725532477,0.9382677837533555
2024-09-03,4928.78,872.66,-2.661379193212654,-4.553259906594187,1.891880713381533,0.9476027120141916
2024-09-04,4922.38,869.67,-2.7649214297707614,-5.903292470488952,3.138371040718191,0.9634414283893367
2024-09-05,4922.91,882.5,-2.754451983762496,-4.515109875247503,1.7606578914850068,0.9792519156513714
2024-09-06,4875.41,876.61,-3.6927513901646614,-5.152397130584374,1.4596457404197127,0.9944257460132429
2024-09-07,4875.41,876.61,-3.783981133378722,-4.3179759214992846,0.5339947881205624,1.003477763512709
2024-09-08,4875.41,876.61,-3.1738434467610266,-4.654122253643678,1.4802788068826511,1.017746443911019
2024-09-09,4793.09,867.78,-6.290885772044586,-7.096898519382922,0.806012747338336,1.0287738074389592
2024-09-10,4797.09,862.94,-6.046997164031776,-7.686218295018121,1.6392211309863454,1.045885072206539
2024-09-11,4703.98,863.13,-7.634699968583114,-8.185473576716884,0.5507736081337704,1.0513719269717174
2024-09-12,4717.86,855.66,-7.3621583411875635,-8.98008680112332,1.617928459935757,1.0574289023475483
2024-09-13,4696.57,851.31,-7.780199497329576,-9.44281337758489,1.6626138802553143,1.0606708728697383
2024-09-14,4696.57,851.31,-6.70505809368488,-9.288423834285231,2.5833657406003514,1.0669269038972755
2024-09-15,4696.57,851.31,-6.411321739788911,-9.323207362276865,2.9118856224879535,1.0764830999867825
2024-09-16,4696.57,851.31,-6.663155698202461,-8.836726170716302,2.173570472513841,1.0810481547602588
2024-09-17,4696.57,851.31,-7.098322196771001,-9.003356350343116,1.9050341535721156,1.0824345658737817
2024-09-18,4750.47,831.48,-5.636799199084663,-10.841849044060092,5.205049844975429,1.0971219398959413
2024-09-19,4765.35,841.98,-5.341223302822263,-9.71595234776268,4.374729044940418,1.1135207174788335
2024-09-20,4759.79,839.82,-5.4516669844902115,-9.94756538242958,4.495898397939369,1.1305530369366839
2024-09-21,4759.79,839.82,-5.976485182741587,-9.688034325902494,3.711549143160908,1.1427663545658666
2024-09-22,4759.79,839.82,-6.119281110208208,-9.88669041589768,3.7674093056894726,1.1505730692068312
2024-09-23,4810.41,832.68,-4.693966909237157,-9.902618480848313,5.208651571611155,1.1559040591819512
2024-09-24,5025.98,856.35,-1.3070098614836656,-6.490570982430466,5.1835611209468,1.1572992877319703
2024-09-25,5093.98,858.37,0.021991572515234203,-3.927428200479044,3.949419772994278,1.157282749704867
2024-09-26,5279.07,888.48,3.656295283985811,-0.5573836545564426,4.2136789385422535,1.1604491275252125
2024-09-27,5355.89,910.06,5.164681534540527,1.8579455151881419,3.3067360193523854,1.1619880424426698
2024-09-28,5355.89,910.06,4.285408310292449,2.4069677158000236,1.8784405944924254,1.1617985825036314
2024-09-29,5355.89,910.06,5.498607374023501,4.391016082039045,1.1075912919844555,1.1631533460448078
2024-09-30,5699.29,939.14,13.15209536137736,8.333141077402239,4.8189542839751205,1.185230363680425
2024-10-01,5699.29,939.14,13.331198994607153,9.385482668654488,3.945716325952665,1.200829991537849
2024-10-02,5699.29,939.14,13.213457790950134,9.93994591620524,3.2735118747448944,1.20204661465148
2024-10-03,5699.29,939.14,13.213457790950134,9.93994591620524,3.2735118747448944,1.196193179780731
2024-10-04,5699.29,939.14,13.213457790950134,9.93994591620524,3.2735118747448944,1.1876663687243632
2024-10-05,5699.29,939.14,13.341115733706687,8.33938974447712,5.001725989229566,1.185630788613145
2024-10-06,5699.29,939.14,13.36253279469477,9.236620799553341,4.125911995141429,1.1821310518858066
2024-10-07,5699.29,939.14,13.953437223828423,8.938845582776533,5.01459164105189,1.177141703479836
2024-10-08,5753.63,954.18,16.732299839112507,10.249922007695233,6.482377831417274,1.1786244993853927
2024-10-09,5313.82,915.95,7.434544388508102,4.4579522386698045,2.9765921498382975,1.1629690696231887
2024-10-10,5478.74,922.98,10.768888619316218,5.25967657322719,5.509212046089028,1.1640094046326621
2024-10-11,5382.62,906.82,8.825539313802789,3.41673699336269,5.408802320440099,1.165288198549568
2024-10-12,5382.62,906.82,8.426565678947684,4.100562507174832,4.326003171772852,1.16266854202642
2024-10-13,5382.62,906.82,9.207958155973683,3.9144684069397195,5.293489749033964,1.1625938822580921
2024-10-14,5524.01,916.36,12.222339599949628,5.368703071279923,6.853636528669704,1.164999523793961
2024-10-15,5400.97,915.29,9.710923010983352,3.7155807365438998,5.9953422744394524,1.1539850392183688
2024-10-16,5474.85,917.82,12.295171072791833,4.701064327351956,7.594106745439877,1.1428581248349243
2024-10-17,5383.42,916.98,10.419841613320724,4.605240642931285,5.814600970389439,1.1258294211197002
2024-10-18,5430.08,924.07,11.376889328282136,5.414038169767621,5.962851158514515,1.109389011801798
2024-10-19,5430.08,924.07,13.289756712267021,6.486667127612988,6.803089584654033,1.096282881952703
2024-10-20,5430.08,924.07,13.19529131202457,7.083922404802179,6.111368907222392,1.0827381536971414
2024-10-21,5394.99,933.79,14.68990089243578,8.186484075399992,6.503416817035788,1.077739260531033
2024-10-22,5429.92,939.47,15.092859898343747,9.794778299791984,5.298081598551763,1.0715568863847091
2024-10-23,5439.08,941.57,15.80962276725355,10.602483231725234,5.2071395355283165,1.0678934410176204
2024-10-24,5411.05,931.66,15.212804237986454,9.438394944262374,5.77440929372408,1.0664810661195627
2024-10-25,5416.04,942.31,15.31905198900474,10.689408088710351,4.629643900294388,1.0605259714063076
2024-10-26,5416.04,942.31,15.31905198900474,10.689408088710351,4.629643900294388,1.05483101585556
2024-10-27,5416.04,942.31,15.31905198900474,10.689408088710351,4.629643900294388,1.0523272606754221
2024-10-28,5469.86,952.23,15.14355421674065,14.522297589839805,0.6212566269008448,1.0219959696118004
2024-10-29,5386.33,939.83,13.031151961555798,11.621416185657619,1.409735775898179,0.9901382563161021
2024-10-30,5339.59,943.06,12.181209675216763,12.293110428425136,-0.11190075320837245,0.9539698440523761
2024-10-31,5319.41,941.42,11.757241390901708,12.097830487485407,-0.34058909658369885,0.9097692295537149
2024-11-01,5360.42,944.08,12.61883402419015,12.414565025838865,0.2042689983512851,0.8691486402640398
2024-11-02,5360.42,944.08,11.433744732777452,13.378488735168382,-1.9447440023909301,0.8236326644785107
2024-11-03,5360.42,944.08,6.654224648725227,10.244642961405969,-3.5904183126807423,0.774540059598686
2024-11-04,5406.55,946.48,6.136066494175485,10.26480422195557,-4.128737727780085,0.7287315341285177
2024-11-05,5475.9,951.08,3.7284976331058317,7.045741040878806,-3.317243407772974,0.6836900654350814
2024-11-06,5455.84,948.69,1.8661697682364586,4.24477506977563,-2.3786053015391717,0.6387277836446842
2024-11-07,5564.85,963.64,3.9014990972555452,5.887523899523117,-1.986024802267572,0.5908823279812275
2024-11-08,5489.28,958.5,2.490529118409812,5.322725974111608,-2.8321968557017962,0.539177124327033
2024-11-09,5489.28,958.5,-3.6848449543715134,2.0614604851247,-5.746305439496213,0.4677592524164507
2024-11-10,5489.28,958.5,-3.6848449543715134,2.0614604851247,-5.746305439496213,0.4008859606709328
2024-11-11,5449.77,964.08,-4.378089200584623,2.6556211001554697,-7.0337103007400925,0.33717113937552384
2024-11-12,5421.26,962.44,-4.878326949497214,2.4809932491428377,-7.359320198640051,0.2782453536785591
2024-11-13,5443.07,959.36,-4.495647703485872,2.1530336265093597,-6.648681329995232,0.22500681300254438
2024-11-14,5372.8,944.9,-5.728608300332139,0.613327086483384,-6.341935386815523,0.1714116518016264
2024-11-15,5356.62,937.8,-6.012503311816031,-0.14268373192495298,-5.869819579891079,0.11528318442831013
2024-11-16,5356.62,937.8,-6.012503311816031,-0.14268373192495298,-5.869819579891079,0.06375648791917135
2024-11-17,5356.62,937.8,-6.9001656345646145,-1.7166572344840647,-5.18350840008055,0.012468515419166624
2024-11-18,5445.0,931.16,2.4686571995287787,1.6605709918663614,0.8080862076624173,-0.006966577699242225
2024-11-19,5449.51,935.9,-0.5335168305121152,1.3998136470996014,-1.9333304776117166,-0.035838662005415405
2024-11-20,5465.77,937.5,1.5447867395432135,3.383251361902029,-1.8384646223588152,-0.06463229048817601
2024-11-21,5461.15,940.46,1.4589549327279183,3.709666747535345,-2.2507118148074268,-0.09763821094647401
2024-11-22,5312.33,932.34,-1.3058696322608698,2.8142299464061216,-4.120099578666991,-0.1374889522670569
2024-11-23,5312.33,932.34,-3.8319988559035956,1.7438561264132124,-5.575854982316808,-0.18091939239018157
2024-11-24,5312.33,932.34,-1.641186675726769,1.8627975832796295,-3.5039842590063985,-0.21129650895224528
2024-11-25,5320.61,930.1,-2.8172461345973066,1.3379529755289665,-4.155199110126273,-0.23443697750887713
2024-11-26,5322.63,929.58,-1.129207826994738,1.3740757704639117,-2.50328359745865,-0.24358405439664446
2024-11-27,5380.43,933.47,-0.9143511697801809,1.0172389537589144,-1.9315901235390953,-0.24945061713402045
2024-11-28,5358.43,936.1,-1.3195017384642571,1.3018494269914527,-2.62135116545571,-0.25352075640125926
2024-11-29,5392.24,940.95,-0.6968589781366052,1.8267014403670734,-2.5235604185036786,-0.258112212800854
2024-11-30,5392.24,940.95,-0.05097321774460983,0.7667676886666364,-0.8177409064112462,-0.2559345441524629
2024-12-01,5392.24,940.95,-0.6939328756224827,0.15753563179239372,-0.8514685074148765,-0.25389071519059414
2024-12-02,5420.61,947.18,-0.33957948770748647,0.5958133755323392,-0.9353928632398256,-0.25570352808644076
2024-12-03,5475.91,946.86,1.198658301069111,1.631496468668825,-0.43283816759971394,-0.255632961396982
2024-12-04,5483.94,939.49,1.2536835030760418,-0.2992645732296073,1.5529480763056491,-0.2477498285239543
2024-12-05,5474.81,939.18,1.085110154282476,-0.3321624518470512,1.417272606129527,-0.23987653457185215
2024-12-06,5549.69,941.81,2.4676701058337747,-0.05306109454426,2.5207312003780347,-0.2272444446660183
2024-12-07,5549.69,941.81,1.4594523443013152,-1.0942734423406208,2.553725786641936,-0.20297097982962256
2024-12-08,5549.69,941.81,3.0328628212530573,0.2106763989232041,2.822186422329853,-0.17868342271508061
2024-12-09,5558.78,940.05,4.104996825598972,-0.31917375352575883,4.4241705791247306,-0.14732952579922284
2024-12-10,5559.89,950.57,4.520802119032008,0.9719360115570286,3.5488661074749794,-0.11556349358686495
2024-12-11,5587.8,964.54,4.2418317967621855,2.16718922125243,2.0746425755097553,-0.09013195910988846
2024-12-12,5609.68,981.52,4.650008767969682,3.9657656130836383,0.6842431548860439,-0.07021788265126003
2024-12-13,5511.56,971.64,2.819555184108724,2.919244131853227,-0.09968894774450288,-0.05341464786973695
2024-12-14,5511.56,971.64,1.9422737235390342,2.6582706449159055,-0.7159969213768713,-0.046099567938429536
2024-12-15,5511.56,971.64,0.6512171515184795,2.1617529545358893,-1.5105358030174099,-0.04201229760517854
2024-12-16,5557.69,957.43,1.8668069444851554,0.9212703833707314,0.945536561114424,-0.026740814438744664
2024-12-17,5537.64,952.31,-0.4889619666298306,-1.1757502801876263,0.6867883135577957,-0.007153357717732057
2024-12-18,5571.98,951.89,1.5065728110061682,-0.6896191966614507,2.196192007667619,0.016564846205865215
2024-12-19,5518.37,949.13,0.5299419960359097,-0.9775691184141899,1.5075111144500997,0.031161635913968633
2024-12-20,5472.42,952.29,-0.3071441063308811,-0.6478873239436633,0.34074321761278226,0.042288187843164425
2024-12-21,5472.42,952.29,0.4156138699431322,-1.2229275578790166,1.6385414278221488,0.06193687500983995
2024-12-22,5472.42,952.29,0.943692056828116,-1.0546111965421323,1.9983032533702483,0.08458679467844611
2024-12-23,5475.13,945.63,0.5890058367796103,-1.4311624416277535,2.020168278407364,0.0978105460222395
2024-12-24,5537.93,946.19,3.0734440142942354,0.13652238332100275,2.9369216309732327,0.1169328851880641
2024-12-25,5559.46,941.78,3.7867162501726837,0.4243975261249755,3.362318724047708,0.13746111217155807
2024-12-26,5533.8,941.65,3.307682829844194,0.4105352953721608,2.897147534472033,0.15557012522654481
2024-12-27,5545.56,947.65,3.527224257087491,1.0503305608871916,2.4768936962002996,0.17087920860795378
2024-12-28,5545.56,947.65,1.8468319559228785,1.770909403324894,0.07592255259798453,0.1704217162529933
2024-12-29,5545.56,947.65,1.762543788340598,1.2554760123944853,0.5070677759461129,0.1633925775343897
2024-12-30,5612.29,947.81,2.680683599931921,1.0997333333333303,1.5809502665985908,0.17117167289277477
2024-12-31,5581.5,944.97,2.203748294773078,0.47955255938583186,1.7241957353872461,0.18800633395283775
2025-01-01,5581.5,944.97,5.066891552294384,1.3546560267713392,3.7122355255230444,0.2116087935991315
2025-01-02,5470.19,940.62,2.97157744341936,0.8880880365531807,2.083489406866179,0.22641208176345057
2025-01-03,5424.41,936.93,2.109808690348669,0.4923096724370746,1.6174990179115944,0.24439035731308664
2025-01-04,5424.41,936.93,1.9509041256547732,0.7343296419739742,1.216574483680799,0.256802463355815
2025-01-05,5424.41,936.93,1.9122125716046323,0.7906796617827228,1.1215329098219096,0.2599526389695516
2025-01-06,5444.26,934.57,1.1863364080566097,0.11783988773073073,1.068496520325879,0.26186449321200167
2025-01-07,5428.63,943.2,1.3100852301886956,0.758465975857292,0.5516192543314036,0.2574758661240713
2025-01-08,5416.3,940.67,0.44619675682091575,-0.029757160316712383,0.47595391713762814,0.25363417201447885
2025-01-09,5336.23,942.28,-1.038714893995818,0.14134651150432553,-1.1800614055001435,0.24322098852933974
2025-01-10,5255.72,940.04,-2.5317864190021133,-0.09671077102928471,-2.4350756479728286,0.22782758979629308
2025-01-11,5255.72,940.04,-3.0419085674859403,-0.7538165924111606,-2.2880919750747797,0.21650832840473688
2025-01-12,5255.72,940.04,-4.021066818117891,-0.7202754367065967,-3.3007913814112944,0.2012783183224548
2025-01-13,5214.98,937.18,-4.904502966845003,-0.24587808278960788,-4.658624884055396,0.1788184018648419
2025-01-14,5310.86,945.9,-2.994624470986218,0.7155177921165379,-3.710142263102756,0.1614609965538617
2025-01-15,5312.62,947.41,-4.2717701349084365,0.5945997600365294,-4.866369894944966,0.1430639521222066
2025-01-16,5355.67,944.27,-3.4960511307838726,0.26119918030176326,-3.757250311085636,0.1285763958820649
2025-01-17,5340.43,947.63,-3.7706610639513083,0.6179590363236898,-4.3886201002749985,0.11164107676727107
2025-01-18,5340.43,947.63,-3.9280201770892087,0.8063400882931893,-4.7343602653823975,0.09074681226629597
2025-01-19,5340.43,947.63,-3.9472003942524037,-0.3092881113437307,-3.637912282908673,0.07704359780140033
2025-01-20,5328.87,955.21,-4.633845162675831,-0.9673004748377401,-3.666544687838091,0.061571570354534144
2025-01-21,5295.87,955.93,-5.59408023274055,-2.607180699323497,-2.9868995334170534,0.0511479324231267
2025-01-22,5242.84,954.54,-4.87557061884476,-1.759911078177101,-3.115659540667659,0.03719832630385601
2025-01-23,5296.17,956.02,-3.907967980027438,-1.6075912889547572,-2.300376691072681,0.02593770682768488
2025-01-24,5330.38,959.73,-3.287272568927857,-1.2257626281338752,-2.061509940793982,0.016957590863890128
2025-01-25,5330.38,959.73,-4.09000861868869,0.2402264395308329,-4.330235058219523,-0.0005023200973404
2025-01-26,5330.38,959.73,-3.742749618971264,0.7791580472745308,-4.521907666245795,-0.02004607774745355
2025-01-27,5397.84,961.06,-3.12528042096345,0.963346605174964,-4.088627026138414,-0.03246826838970785
2025-01-28,5397.84,961.06,-2.1841594528819175,1.2569405666241762,-3.4411000195060937,-0.03799303925956646
2025-01-29,5397.84,961.06,-1.3628339930049194,0.9209379495741743,-2.2837719425790937,-0.03961799699695971
2025-01-30,5397.84,961.06,-1.3628339930049194,0.9209379495741743,-2.2837719425790937,-0.03737994804937017
2025-01-31,5397.84,961.06,-1.3628339930049194,0.9209379495741743,-2.2837719425790937,-0.0329606859598888
2025-02-01,5397.84,961.06,-1.4116559789447924,1.631716421856333,-3.0433724008011254,-0.02193378244091059
2025-02-02,5397.84,961.06,-2.5296455534829843,1.5715659645525681,-4.101211518035552,-0.015871732641024535
2025-02-03,5397.84,961.06,-2.9071168782579537,2.0471872411815806,-4.954304119439534,-0.012534655104039245
2025-02-04,5397.84,961.06,-2.4569012251978717,2.0612754208038986,-4.51817664600177,-0.00889059569651453
2025-02-05,5291.46,961.36,-4.582044013589259,1.4467366643803103,-6.02878067796957,-0.011164453868461518
2025-02-06,5295.8,961.07,-4.503783206745582,1.4161346488682502,-5.919917855613832,-0.010484356506186274
2025-02-07,5331.43,965.12,-3.861287227980581,1.843507624122842,-5.704794852103423,-0.010940661559346697
2025-02-08,5331.43,965.12,-5.004374328482664,1.8263154007659876,-6.830689729248651,-0.026316224454016827
2025-02-09,5331.43,965.12,-4.480336827017817,2.1323428256981636,-6.612679652715981,-0.046638992027096524
2025-02-10,5325.35,965.51,-4.5892681178894446,2.173613977163291,-6.762882095052736,-0.06494197700542156
2025-02-11,5345.53,960.9,-2.2788970767011696,2.156024749633212,-4.4349218263343815,-0.07190406945593762
2025-02-12,5346.74,963.63,-1.4318607922336302,2.8497326374435694,-4.2815934296772,-0.0798864782524491
2025-02-13,5348.71,970.45,-1.3955434784612475,3.577641872925419,-4.973185351386666,-0.09337371368858842
2025-02-14,5359.12,968.81,-1.2036332061920119,3.4026021154195174,-4.606235321611529,-0.10648963952641832
2025-02-15,5359.12,968.81,-1.5638488977381737,3.6637170035417332,-5.227565901279907,-0.12203424609359317
2025-02-16,5359.12,968.81,-1.2804335532169309,2.7152247667514784,-3.9956583199684093,-0.13289329266873176
2025-02-17,5336.57,972.49,-1.4720381071949618,3.3826953129152626,-4.854733420110224,-0.14716136741903632
2025-02-18,5318.64,965.68,-0.32963346782277636,2.4833382858598263,-2.8129717536826027,-0.1456838327119859
2025-02-19,5303.7,980.16,0.9129101245880511,4.267903493468372,-3.3549933688803213,-0.15167021344692486
2025-02-20,5291.03,972.17,0.671839443501554,3.4179396621420333,-2.7461002186404793,-0.15739711137930815
2025-02-21,5257.0,976.82,0.024354417663041694,3.9125994638526063,-3.8882450461895646,-0.163637454134141
2025-02-22,5257.0,976.82,0.8057557267717286,4.229710407819209,-3.423954681047481,-0.16627949660078736
2025-02-23,5257.0,976.82,-1.01414836768432,3.268844486732214,-4.282992854416534,-0.17418499990615513
2025-02-24,5261.45,979.24,-0.9631782435032044,3.359685880453034,-4.322864123956238,-0.1841513247136436
2025-02-25,5226.62,975.84,-2.409595811541787,3.3433234138541046,-5.752919225395892,-0.20152214123426934
2025-02-26,5292.16,983.29,-0.9038598015515653,3.763072085096497,-4.6669318866480625,-0.21738324058639347
2025-02-27,5350.67,980.31,0.19174485949633446,3.4486033578506436,-3.256858498354309,-0.2307227403638412
2025-02-28,5311.65,972.03,-0.5389079156547405,2.5748446123486923,-3.113752528003433,-0.2424786947221577
2025-03-01,5311.65,972.03,-0.3231454323336935,1.7608693376325535,-2.084014769966247,-0.24918633253528877
2025-03-02,5311.65,972.03,0.2979680392456663,1.684223740232027,-1.3862557009863608,-0.25531966734445705
2025-03-03,5305.07,971.25,1.1869521099251434,1.750581431893905,-0.5636293219687616,-0.2599520867163776
2025-03-04,5305.59,976.45,0.1778643812415437,2.1369845819125155,-1.9591202006709718,-0.26834026371192415
2025-03-05,5330.74,974.14,0.006753739883458287,1.501463953403559,-1.4947102135201007,-0.2736559008130395
2025-03-06,5329.47,978.68,-0.017071953594305356,1.9745136653017026,-1.991585618896008,-0.276978270905476
2025-03-07,5336.69,980.44,0.11837805184620187,2.1578985756410596,-2.0395205237948577,-0.2807931121985527
2025-03-08,5336.69,980.44,-1.1328605516280676,2.016523422054828,-3.1493839736828955,-0.2916967407073277
2025-03-09,5336.69,980.44,-1.1328605516280676,2.016523422054828,-3.1493839736828955,-0.3006070064336434
2025-03-10,5352.34,981.04,-0.8429297644983902,2.078954487753104,-2.9218842522514943,-0.3105060658421691
2025-03-11,5386.43,985.4,-0.2113808486357449,2.532620231827365,-2.74400108046311,-0.3249761246963488
2025-03-12,5364.77,985.3,-0.6126524683947587,2.5222150542109745,-3.134867522605733,-0.34112734994354055
2025-03-13,5402.28,986.98,0.08225512427191273,2.697022038166197,-2.614766913894284,-0.35559258073312744
2025-03-14,5443.38,995.23,0.8436708016539951,3.555449191517712,-2.711778389863717,-0.36809351936064905
2025-03-15,5443.38,995.23,0.8436708016539951,3.555449191517712,-2.711778389863717,-0.37688636449349106
2025-03-16,5443.38,995.23,0.8436708016539951,3.555449191517712,-2.711778389863717,-0.38403462398311666
2025-03-17,5463.47,997.26,3.2507096340140595,3.734293084796536,-0.48358345078247655,-0.3789965715681317
2025-03-18,5454.1,990.94,2.9891612221005337,3.107994214781451,-0.1188329926809173,-0.3826977818213004
2025-03-19,5462.32,987.59,2.4550636508403834,2.328207891246681,0.12685575959370254,-0.37496419982872664
2025-03-20,5447.28,982.85,2.1729629761621183,1.8370772546419056,0.3358857215202127,-0.36520616187409577
2025-03-21,5424.09,975.62,1.7379952470537807,1.0879476127320986,0.6500476343216821,-0.35320079683261957
2025-03-22,5424.09,975.62,1.8541504314270485,1.0471149962196113,0.8070354352074371,-0.34246113709923304
2025-03-23,5424.09,975.62,1.4696391190396563,1.5318971797273484,-0.06225806068769213,-0.3349646486301511
2025-03-24,5454.45,972.28,2.0144985542592364,0.897647437294391,1.1168511169648454,-0.3265216137063062
2025-03-25,5489.03,978.53,2.6234363052025644,0.8326034313977937,1.7908328738047707,-0.30926742250982625
2025-03-26,5481.38,988.42,2.281344698383325,2.0241326988780006,0.2572119995053246,-0.29519019991758294
2025-03-27,5476.23,990.52,2.185246831569354,2.240893467243321,-0.055646635673967104,-0.28310645014974106
2025-03-28,5436.47,993.31,1.4433339802057077,2.528875630928673,-1.0855416507229654,-0.2711051931698937
2025-03-29,5436.47,993.31,1.871988936714053,2.140896050344976,-0.2689071136309229,-0.2558633229476175
2025-03-30,5436.47,993.31,2.215415971000101,2.861196255488352,-0.645780284488251,-0.2491403244085429
2025-03-31,5407.99,984.25,1.966363105002178,0.41727881162259006,1.5490842933795879,-0.22921033923506764
2025-04-01,5460.51,993.13,3.2031570412566213,2.156001522367501,1.0471555188891202,-0.21308300150086878
2025-04-02,5480.34,992.47,4.2484306638767455,1.6021375483712408,2.6462931155055047,-0.200804145625415
2025-04-03,5487.75,1004.81,4.389385581129912,2.865420445936806,1.523965135193106,-0.19282366493262673
2025-04-04,5487.75,1004.81,4.389385581129912,2.865420445936806,1.523965135193106,-0.18077527860706386
2025-04-05,5487.75,1004.81,4.301095705556457,2.611208692455369,1.689887013101088,-0.1698623450766697
2025-04-06,5487.75,1004.81,4.996154302398104,2.968724381046073,2.027429921352031,-0.15555865934554167
2025-04-07,5121.63,979.1,-3.222313762244522,-0.42612047310558454,-2.7961932891389374,-0.1613921441031564
2025-04-08,5252.5,1009.96,-1.8347235019165797,3.0245534575797484,-4.859276959496328,-0.16870206789057737
2025-04-09,5268.15,1004.77,-0.8189545621417049,3.3682088001399046,-4.187163362281609,-0.17412074966532182
2025-04-10,5317.96,1011.79,0.11879547786470823,4.09040873224078,-3.971613254376072,-0.17772599785685542
2025-04-11,5294.01,1003.77,-0.3321001948546898,3.265331316934672,-3.597431511789362,-0.1767061608637211
2025-04-12,5294.01,1003.77,-0.20847981270745164,3.3482625482625483,-3.55674236097,-0.17053440414011714
2025-04-13,5294.01,1003.77,-0.21826036312643238,2.797890316964513,-3.0161506800909454,-0.16361801718047647
2025-04-14,5341.43,1008.18,0.20053501014869468,3.49436425975731,-3.2938292496086152,-0.15674756128034847
2025-04-15,5367.05,999.23,0.7051357827326132,2.0997670331466933,-1.39463125041408,-0.14504341875821744
2025-04-16,5391.45,991.94,1.026104195671862,1.172942760393303,-0.14683856472144097,-0.13120581941488926
2025-04-17,5380.3,990.0,0.8171731916225333,0.9750724164660607,-0.15789922484352736,-0.118449560099296
2025-04-18,5382.34,984.06,0.8553991331705646,0.3692219819672715,0.4861771512032931,-0.10279140366322542
2025-04-19,5382.34,984.06,0.5605025091828919,0.30783658158688443,0.2526659275960075,-0.08684069262027912
2025-04-20,5382.34,984.06,-0.07593155392346951,-0.13598538664502113,0.060053832721551625,-0.06993409526199931
2025-04-21,5375.04,987.59,0.19143411553523837,0.2324165228864361,-0.040982407351197736,-0.058338125001066686
2025-04-22,5395.88,989.88,-0.11846849848581309,0.29382560943485014,-0.41229410792066323,-0.047442940277757986
2025-04-23,5371.85,987.75,-1.3140732412581846,-0.7515850607397345,-0.5624881805184501,-0.04103923799560816
2025-04-24,5400.71,984.3,-0.7838879519710185,-1.0982385981130105,0.31435064614199204,-0.03797562403754425
2025-04-25,5392.28,984.83,-0.9387549647461801,-1.044984576429564,0.10622961168338385,-0.04499014932877459
2025-04-26,5392.28,984.83,-1.303018045308213,-1.2464151775865795,-0.056602867721633476,-0.0551053199926018
2025-04-27,5392.28,984.83,-1.1334592325039972,-0.6165862716208892,-0.516872960883108,-0.05928743918921846
2025-04-28,5391.38,979.98,-1.298715564082653,-0.7705626828947265,-0.5281528811879266,-0.0775193522235342
2025-04-29,5377.23,979.81,-1.2859629025862462,-0.3093045734344102,-0.976658329151836,-0.1012223879070033
2025-04-30,5341.77,980.52,-1.5176739324015642,0.5022447264303675,-2.019918658831932,-0.12919973962263234
2025-05-01,5341.77,980.52,-1.5176739324015642,0.5022447264303675,-2.019918658831932,-0.16004362378429038
2025-05-02,5341.77,980.52,-1.5176739324015642,0.5022447264303675,-2.019918658831932,-0.1930828977925153
2025-05-03,5341.77,980.52,-2.0658361521326496,0.8474924918747684,-2.913328644007418,-0.22881780307311456
2025-05-04,5341.77,980.52,-2.6828055230158965,0.20336627390065143,-2.886171796916548,-0.26796657448439987
2025-05-05,5341.77,980.52,-2.546986342855262,-0.7992553772687705,-1.7477309655864914,-0.299009961307863
